Blue x Values,Blue y Values,Red x Values,Red y Values,time
4.23533564913307,8.34726534844209,5.08226581923102,5.04857492631139,0
4.22644702133997,8.35052125874656,5.07928727273698,5.0468665698925,0.0659544
4.22495443218159,8.35125037013103,5.08056056286854,5.05092575917971,0.121827
4.22681392581422,8.350429532628,5.07985977258259,5.04551268512248,0.1890165
4.22567867583671,8.35170849923661,5.08173681042682,5.0465658109718,0.2496274
4.22457350608433,8.3495902572112,5.07915136471308,5.04932990282571,0.2935469
4.23597490351649,8.33896633956812,5.08913815506925,5.03500315668845,0.3296581
4.20555741087701,8.32321524052012,5.06739207631347,5.02429572831364,0.3786517
4.17587815636702,8.32000862022342,5.01305651283539,5.00535763241694,0.4262365
4.16500258151286,8.31475209237724,5.01266128532292,4.99795628777451,0.4718609
4.15209956703629,8.31345028654357,5,4.99516924677554,0.5334204
4.16789769315008,8.31810743529472,5.01656095573492,5.00900535394183,0.5865472
4.2289378895837,8.34705165068547,5.08251520102028,5.04935093556627,0.6275242
4.28544993994497,8.36165502700809,5.11722251285832,5.0529134552635,0.6767416
5.50418806256873,8.39341800148251,5.8661033787233,5.06504106314638,0.7309126
6.47590333992899,8.33744729144126,6.45030401971562,5.06086423959863,0.7743462
9.35333665979835,7.99482643093704,8.18533511235017,5.07303551141789,0.8281605
11.4167339969928,7.44860808394096,9.50828208702035,5.05005036979332,0.8793678
15.3504846858759,5.74346250466366,12.4021212531974,5.00812026614507,0.9254127
17.0889865996347,4.66328416943119,13.9937874752166,4.99186002556952,0.9678404
18.5398140179845,3.57206639620548,15.6425522739596,4.95171663519998,1.0107472
20.5373871709709,1.84463837040105,19.1671316602068,4.90310097131731,1.0521132
21.1955226732633,1.60658199851749,21.0120539939827,4.87962860730237,1.0934366
21.8544135323124,1.83935593064819,22.8369579562433,4.87657904620121,1.1419052
23.7358788572465,3.39671675340163,26.3234853180346,4.88610033268667,1.187887
24.9979628824734,4.38128483947259,27.9020618321473,4.90581232110983,1.2306827
26.425768750973,5.35929917749789,29.3404282084815,4.97138338211864,1.2715888
29.5779552180774,6.94052528771081,31.8875511153991,4.9996737183802,1.3234384
31.2208002308145,7.50762894930191,33.0101554409209,5.01929615086237,1.3660223
32.8759552273498,7.90953309600827,34.0817433458685,5.01850177355622,1.4131196
36.1526995662161,8.31088268348863,36.0597073818849,5.01765955633026,1.4627562
37.7327296268196,8.31038683115326,36.9852475916219,5.01705346968437,1.5010651
39.9631750996774,7.98121097635919,37.9807779530127,4.99812748542663,1.5482583
40.2126029624727,7.81848212406152,37.9170837957129,5.00509473379342,1.5960827
40.4717412139045,7.68175556883179,38,4.99499186695663,1.6411708
40.5091991716799,7.6566162944187,37.9923906079109,4.99326377656954,1.6952196
40.5097159869978,7.65571145744157,37.9903006785381,4.99388972922946,1.7425887
40.5093304263638,7.65735009013588,37.9918239298261,4.99651916131189,1.7901109
40.5093120147605,7.65454881884452,37.9932716954159,4.99306949421833,1.8377165
40.5113287789262,7.65138907663241,37.9924709898098,4.99630118619801,1.8850214
40.5090937455786,7.65704183250031,37.9903006785381,4.99388972922946,1.9298194
40.5122967822199,7.65458348750181,37.9933586112046,4.99761979139145,1.9740421
40.5110102525955,7.65679119035937,37.9940096881531,4.99481912705755,2.0172326
40.5078439670687,7.6562290931012,37.9928695148036,4.99081829456425,2.0598467
40.5103607756324,7.65400268552556,37.9931944269004,4.99533660341059,2.1031323
40.5090937455786,7.65704183250031,37.9940096881531,4.99481912705755,2.1456137
40.5093927723387,7.65487388848994,37.9931944269004,4.99437202062317,2.1861203
40.5115474000091,7.65551867712459,37.9901478397162,4.99042623170315,2.2252247
40.50947985156,7.6559800410515,37.9879851703856,4.99330979081061,2.2630401
40.5119663685957,7.65116797588009,37.9924718510444,4.9963855871919,2.3094555
40.5088563943096,7.65731268092423,37.991122422411,4.98921637603815,2.3658358
40.5089006925879,7.64980234534934,37.9941779568497,4.99711677539415,2.4227864
40.5102639753031,7.65671309474808,37.9900839846777,4.98595805940319,2.4620241
40.5100276119988,7.65533630256336,37.9923906079109,4.99326377656954,2.5056105
40.5102639753031,7.65671309474808,37.9900595328413,4.99268400074518,2.5548681
40.5090055710212,7.65429308651369,37.9923906079109,4.99326377656954,2.6016216
40.5108863218966,7.65537941655567,37.9949091450519,4.99516694018816,2.6441242
40.5097038866641,7.65420029076284,37.9923906079109,4.99326377656954,2.6960619
40.5102639753031,7.65671309474808,37.9926352108937,4.99551724660285,2.7348397
40.5105250052511,7.65257095073936,37.9918239298261,4.99919064371156,2.7800814
