Blue x Values,Blue y Values,Red x Values,Red y Values,time
4.5363751841179,7.52675187066558,5.05616495730193,5.05547577661752,0
4.54111151376855,7.5239037557949,5.05477899189198,5.05478432198908,0.0648794
4.5436684441394,7.52754924412499,5.05984634833479,5.05893398608117,0.118764
4.53369881486756,7.52536754174299,5.05952291799514,5.05793808406246,0.1844582
4.54247736539007,7.52060490591977,5.05763522497352,5.05875514522107,0.2472481
4.54366892849089,7.52509067595848,5.06817603699966,5.05925603635858,0.2886053
4.55532315572713,7.50855929829559,5.09153376930915,5.03589830404908,0.3280814
4.5250109574913,7.49927679711019,5.03143481554628,5.02598096787249,0.3650328
4.49111526813356,7.49117003348442,5.00286208497856,5.01158515778066,0.4072479
4.48240461644711,7.48656142141781,5.00016573089894,5.01177378291595,0.45566
4.46562176397187,7.48293305230803,5.00356125666451,5.00640831210599,0.5007127
4.47031754708902,7.4871498091912,5,5.00339125215661,0.5469056
4.63095777342342,7.52179828669355,5.13481750106692,5.02941152810485,0.5854474
5.89023772055126,7.57509309338364,5.99848250727633,5.08930101225631,0.6280857
7.85718580415713,7.37777171042498,7.2989393283722,5.09125538336915,0.6670596
11.8865817086363,6.42347565365593,10.1251931575746,5.04040245156944,0.7046979
13.5547013909064,5.76127360609113,11.4410566739136,5.03651583222239,0.7531196
15.1091622082185,5.04622200043545,12.7877923010678,4.99581016416046,0.803472
16.5233716134168,4.29683562847934,14.2280513903103,4.98358959415914,0.8488788
18.8620155546074,2.94952986237456,17.263884327036,4.93501359030489,0.8933435
19.8208183608722,2.48612466379561,18.8514619256174,4.88683932809961,0.9382878
21.5217330964103,2.42490690661636,22.0739082197373,4.88195576713306,0.9855617
22.4494716763231,2.8069781323797,23.6918051897588,4.88439287062411,1.0336276
24.6155369594415,4.06581279086729,26.7062203012329,4.91618721555046,1.0789441
25.8615767768272,4.79021110870652,28.1069889586567,4.94309059390553,1.1220301
28.6528235930458,6.05947170970657,30.5978437693861,4.98706952079257,1.1651323
30.1133097154859,6.55847413185688,31.738946607357,5.00920864195018,1.2116981
31.575137818199,6.93853421092334,32.7797136502606,5.01684162443024,1.2561342
33.0445297793198,7.21603924399033,33.7883196102305,5.03774285637178,1.3005933
34.5073738213062,7.38054702431306,34.7529610656829,5.03035595949471,1.344351
37.2421794370521,7.48439593962236,36.5579545609798,5.01618414381714,1.3987494
38.5623122575007,7.40779725197032,37.4302816268536,5.01110786778772,1.4505657
39.8372385691996,7.08504012081672,37.9201939250525,4.99347204205955,1.4877233
40.0434753128338,6.95517947949636,37.9603224034159,4.99091704530982,1.5436411
40.1198967204581,6.93225262611643,37.9949948431061,4.987428960583,1.5899506
40.1163308607104,6.93295665275454,37.9987345464575,4.99433479315226,1.6379615
40.1175158766767,6.93238303163787,38,4.99284080756844,1.6856669
40.1171111884676,6.93129209784384,37.9978703614295,4.99389887681068,1.7315917
40.1221134796061,6.9286474792577,37.9967583579023,4.99035052813223,1.7793922
40.1184648318225,6.93174241292445,37.9967583579023,4.99059356571295,1.8254351
40.1157341182556,6.93162345326749,37.9945241481424,4.99024029322955,1.8738912
40.1185431873078,6.93180239539936,37.9989144484398,4.99438668795483,1.9213121
40.1151483523011,6.93299028496186,37.9953676916011,4.98990481300225,1.968954
40.1231532781234,6.93160321661954,37.9996173161098,4.99159794682608,2.0090543
40.115613087229,6.93130016951,37.9953676916011,4.99039790729959,2.0558216
40.1199104615358,6.93238303163787,37.9989767222029,4.99021780548177,2.1036949
40.1194164563218,6.93061972805303,37.9967583579023,4.99059356571295,2.142431
40.1185955802743,6.93248189187312,37.987971277141,4.98891862440758,2.1927295
40.117860102472,6.93308472268205,37.9967583579023,4.9898644529708,2.2391914
40.1200888261126,6.93167630915288,37.9925187023276,4.98939492875573,2.2854165
40.1202809317671,6.93119604501658,37.9996173161098,4.99159794682608,2.3439355
40.1159000349609,6.93292620665717,37.9986705428677,4.98950857651332,2.3997008
40.1161628017041,6.93193424876765,37.9897492959942,4.99205445219265,2.4478048
40.1158043857169,6.93101322177815,37.9890015562842,4.98706952079257,2.4917814
40.1162587196257,6.93318118174849,37.9976949205794,4.9926793489503,2.5354938
40.1145752594883,6.93232167668036,37.9893662626624,4.98757167932331,2.5746099
40.1199927732854,6.9318684148074,37.9957008395403,4.99135316704049,2.6160231
40.1238294519866,6.93334194941058,37.9958607858984,4.99163064304293,2.6663816
40.1185607497441,6.93164649500284,37.9884327628296,4.9854434836454,2.7126069
40.1183689139009,6.93212608461086,37.9946750537482,4.98928046338836,2.7607216
