Blue x Values,Blue y Values,Red x Values,Red y Values,time
4.51193587650286,6.61977560198606,5.08598026886453,5.00388953189649,0
4.51068312616259,6.62358213544974,5.07931994656229,4.99814029141862,0.0712233
4.51057085070991,6.62073221845252,5.0829461787251,4.99509387928314,0.1348082
4.50777938794166,6.62199239588536,5.07291277745308,4.99864667040826,0.2033323
4.51219205090956,6.62172854491355,5.08218369181924,4.99040817922486,0.2712963
4.51108341667455,6.62038967680105,5.08327809405229,4.99390646388729,0.3248835
4.5217691179873,6.61073819943001,5.10125411393773,4.97650428352878,0.3648712
4.46043658163651,6.57892467360308,5.01686330564077,4.94827474029897,0.4145807
4.45341126936642,6.57661390081361,5.01329152675459,4.94083197591833,0.4633136
4.44717650811044,6.57433470630929,5,4.93617209040916,0.5041721
4.67984543039537,6.59109268491882,5.18961504960133,4.93834682460279,0.5564295
5.66193514305438,6.61447301589869,5.91793480526673,4.91774434065349,0.6044893
8.64365568532473,6.38927557990792,8.12537040246855,4.86588058601211,0.6524216
10.1661649521909,6.10169013424628,9.24151572185699,4.84402707529317,0.6976193
13.0895169019467,5.41619955325897,11.5830212484383,5.05565411473331,0.7428046
14.4361105875671,5.00412029652337,12.9160463802659,5.07660816200279,0.7924526
15.6895399220126,4.58718113099517,14.2489815361475,5.07958372710064,0.8383332
17.9961618349175,3.85746656738748,16.9656723039443,4.99485947722157,0.8997338
19.0476209341171,3.57818345332521,18.3220644224796,4.96910694177757,0.938456
21.046198660205,3.37641786455026,21.0548070298716,4.94413149287736,0.9771814
22.0046368172519,3.47416981840718,22.3844675210034,4.93658818476245,1.0156644
22.9919630217806,3.70834544059823,23.7074497607012,4.96868725193981,1.0703848
25.1279362826812,4.32737158893461,26.3548080747613,5.00543850281587,1.1116901
26.3101840170309,4.70176990686524,27.6568088485631,5.02695672806666,1.1503383
28.6573828705261,5.4574050263607,30.0240173270774,4.98906835555107,1.1871141
29.8178523546199,5.7670995961419,31.0786746935895,4.91175129665713,1.2483221
30.9882452632425,6.05510170728312,32.0039468032786,4.83253274509391,1.2975333
32.1717212459363,6.2722599781023,32.8786490925239,4.82740689514018,1.3436193
34.4852089056746,6.53009596545422,34.5531177975226,4.8852511242236,1.3895323
35.597404923335,6.59485607178313,35.3671904319307,4.90752280025301,1.4365754
37.7522764620795,6.59358488061234,36.9762873675037,4.9995721640471,1.498579
38.7804658883684,6.52994506738465,37.7263439662726,5.0268893624056,1.5489876
39.3031222680572,6.40099314693353,37.975523772349,5.03942322482986,1.5870735
39.3475286029723,6.39587282055529,37.992358870542,5.04090240694957,1.6464055
39.3518511805332,6.39368317903599,37.9946713653813,5.04403671991572,1.6819328
39.3550670182617,6.39223366915383,37.999128009056,5.04441233062347,1.7326288
39.3548747612065,6.39338721148486,37.994918453871,5.04280127746733,1.8068865
39.3553554038444,6.38963819890902,37.9959849313963,5.04381597541943,1.8731786
39.3542909397117,6.39050132190847,37.9943645412128,5.04566587479272,1.9222419
39.3540096044582,6.39338721148486,37.9983767942229,5.04832977011094,1.9674635
39.3529521906548,6.39425236823313,37.9959849313963,5.04381597541943,2.0451627
39.3544603164747,6.39060002347535,37.9959849313963,5.04381597541943,2.0947327
39.3540470326524,6.39165501311522,37.995066339547,5.04403580137115,2.1342955
39.3535289618203,6.39002271301936,37.9943645412128,5.04566587479272,2.1720314
39.3528284234902,6.39319185350944,37.9972337645336,5.04286350716102,2.2095442
39.3540842517506,6.39289582822932,37.9972337645336,5.04286350716102,2.2672673
39.354809053099,6.39233169050755,37.9943645412128,5.04566587479272,2.3430309
39.355549408691,6.39423865479283,37.9972337645336,5.04286350716102,2.4112697
39.3528284234902,6.39319185350944,37.9964732810709,5.03982157331031,2.4572817
39.3516063912686,6.39406011117796,38,5.04225660065066,2.5067611
39.353817347403,6.39425236823313,37.995066339547,5.04403580137115,2.5664767
39.3571481402137,6.39261589127964,37.9950916893435,5.04169986456868,2.6168446
39.3565393734125,6.39309290201525,37.995066339547,5.04403580137115,2.6607133
39.3547127893696,6.39088773456576,37.9959849313963,5.04381597541943,2.7001697
39.3551322724094,6.39261589127964,37.998122398346,5.04498313265479,2.7430157
39.3531842993124,6.39453079091527,37.9950916893435,5.04169986456868,2.7910291
39.3539134759306,6.39348334001244,37.9972337645336,5.04286350716102,2.8310138
39.3541798432473,6.39318260271944,37.9959849313963,5.04381597541943,2.8696453
39.3525949873216,6.39290927288427,37.9951166677144,5.04165453345112,2.9074977
39.3557399179548,6.38983045596418,37.9972337645336,5.04286350716102,2.9576662
